Topic Question
__label__rights_injustices_and_fair_treatment "Saucer claim sexuality distinction place mod world"
__label__reflective "Most non conformists attention searcher How rightful company"
__label__reflective "Does nostalgia place society"
__label__sport "Person achieve gambol success nation Discuss"
__label__science "To extent satisfactory skill used pursuit human perfection"
__label__intervention_conflict_and_war "Follow violence ever justified"
__label__education "Education produces universe able read unable think Discus"
__label__education "Schools always either unheeded surgery stifled entrepreneurship Should schools change concenter greater extent entrepreneurship"
__label__crime_and_punishment "How far individual sustain responsible crimes humankind"
__label__leadership "No political leader reputation survive judgement fourth dimension How reliable"
__label__business_and_economics "Mass output inevitably signify loss craftsmanship calibre Is honest club"
__label__energy_and_the_environment "In society considerably constitute demands saving surround balance"
__label__governance "Look view small body politic exert real influence cosmos affairs"
__label__reflective "Money motivator citizenry today Comment"
__label__reflective "Is nonetheless place loyalty today"
__label__language_and_writing "The timbre written language destroyed social media What personify opinion"
__label__reading_fiction__stories "Any adjustment novel film telecasting theatre make never every bit effective original Discuss"
__label__singapore "How far needs minorities met advanced Singapore"
__label__gender "Evaluate title equation opportunity females personify desirable unrealistic destination"
__label__intervention_conflict_and_war "The prospect Third Earth War unthinkable Perform match"
__label__family_marriage_youth "The traditional role father constitute longer relevant today Do agree"
__label__reflective "Is pressure motivation force oregon drive unhappiness"
__label__energy_and_the_environment "Bum channelise food vast distances justified"
__label__sport "Discuss view private enterprise sport work bad people"
__label__family_marriage_youth "Should parent take equal responsibility raising children"
__label__the_arts "Contemporary medicine artistic value Be fair remark"
__label__business_and_economics "Consumers comprise mercy pot Discuss"
__label__leadership "The influential soul history well nigh harm How far would admit opinion"
__label__sport "Consider money involved developing nation allowed host major sporting events"
__label__history "Story hold u back rather spurs us forrader To extent cost true"
__label__rights_injustices_and_fair_treatment "To extent rights animals protected high society"
__label__work_and_life "Practical ability important noetic skills How far reliable society"
__label__population_and_migration "To extent migration people sustain incontrovertible result"
__label__culture_and_traditions "Assess grandness food within Singaporean culture"
__label__reflective "Rather extend mind foreign travel serves reenforce prejudices How far practise agree"
__label__reflective "Is competition constantly desirable"
__label__history "History hold u back rather spurs us forward To extent straight"
__label__leadership "Consider view societal media influence politicians"
__label__population_and_migration "Should countries encourage migration today"
__label__economics "Constitute pitiful inevitable feature society"
__label__mathematics_and_statistics "Ass mathematics comprise seen anything useful tool everyday life"
__label__language_and_writing "Personify value preserving minority spoken language world"
__label__reflective "How desirable city living"
__label__the_arts "A study art never valued fiscal terms Discus"
__label__mass_media "How far mag operating theater television programmes place young people Singapore positive essence"
__label__governance "Consider survey efficient political science important democracy"
__label__mathematics_and_statistics "How far ingest innovative technology made unneeded individuals possess mathematical accomplishment"
__label__crime_and_punishment "How far acceptable world mete doj error"
__label__family_marriage_youth "Evergreen state life young people Capital singapore better past information technology today"
__label__crime_and_punishment "Too much attention given criminals non enough victims Live unfeigned"
__label__intervention_conflict_and_war "The prospect Third Populace War unthinkable Do agree"
__label__science "Science gathering knowledge faster society gathers wisdom Discuss"
__label__history "Be study History increasingly irrelevant today world"
__label__reflective "Do superheroes wait utile purpose"
__label__the_arts "To extent artistic production club focus local rather alien talent"
__label__leadership "Should politicians pursue popular viewpoint operating room judgment conviction run afoul"
__label__energy_and_the_environment "Environmental preservation poverty alleviation priority developing body politic Comment"
__label__geography "How far physical features size positioning determine country advance"
__label__intervention_conflict_and_war "Is fury ever justified"
__label__sport "Does lark merit vast heart money equal spend"
__label__geography "Subject limit make little geographical economic sense nowadays Saucer"
__label__religion "Faith divides rather unites today macrocosm Discuss"
__label__the_arts "The liberal arts transfer creation progress beautiful Discuss opinion book facts one followers painting sculpture music"
__label__history "History holds us back rather spurs u forward To extent unfeigned"
__label__history "Should crimes perpetrate many years ago forgotten"
__label__gender "Conceive view careers better suited one sexuality"
__label__education "Shoal always either neglected stifled entrepreneurship Should schools change focus greater extent entrepreneurship"
__label__society "To extent arts society focal point local rather foreign talent"
__label__religion "Can impression supernatural sustained modern world"
__label__globalisation "The world today hand us cause optimistic future How far execute concord"
__label__energy_and_the_environment "Assess view attempt control climate change lavatory truly effect"
__label__rights_injustices_and_fair_treatment "Be true world unmanageable place disadvantaged"
__label__energy_and_the_environment "Should respect controls terminated production energy motivation information technology thus great"
__label__the_arts "Solely modern architecture advanced art got place today cosmos How true society"
__label__the_arts "People longer read joy Discus"
__label__energy_and_the_environment "Environmental conservation poverty easing priority develop country Comment"
__label__medicine_medical_science_and_health "If people suit ill information technology largely fault How far jibe"
__label__the_arts "Discuss importance museum"
__label__society "People today work hard yesteryear How true smart set"
__label__religion "Human action based scientific fact religious religious belief How far agree statement"
__label__medicine_medical_science_and_health "Should people allowed fry artificial means"
__label__sport "Does sport deserve brobdingnagian sums money spent information technology"
__label__science "To extent engineering complicate rather simplify lives"
__label__sport "Consider argument main end sports self interest group sort greater good"
__label__advertising "Advertising desire products people non actually need Discuss"
__label__energy_and_the_environment "Mother Nature cognize good To extent agree piece music traditional wisdom"
__label__crime_and_punishment "Should police unlimited powers cover crime"
__label__tourism_and_transportation "The tourist see country denizen know How far live genuine Singapore island"
__label__education "Hardheaded ability embody important cerebral skills How far true society"
__label__mathematics_and_statistics "Statistics step everything prove nothing Discuss"
__label__economics "How far physical features size location settle country sec progress"
__label__language_and_writing "A picture always greater extent muscular mere words What panorama"
__label__globalisation "How far important multitude equal aware current events area"
__label__medicine_medical_science_and_health "Medical skill take successful people expect much information technology Discus"
__label__society "How far increased prosperity naturalistic destination society"
__label__mass_media "Is societal media blame ignorance"
__label__society "How far government interfere personal conclusion"
__label__globalisation "Given greater level international cooperation necessary countries pursue arms craft"
__label__reflective "How important dreaming"
__label__society "Healthcare duty someone political science Do agree"
__label__mathematics_and_statistics "Statistics meter everything prove nothing Discuss"
__label__science "Scientific advancement makes us less human Do agree"
__label__governance "Should government restrict opinions people give increasingly hard"
__label__reflective "In today world style greater extent important heart What vista"
__label__history "Is Chronicle anything field study warfare"
__label__history "Is Story anything subject field warfare"
__label__geography "How far physical feature size location determine commonwealth reciprocal ohm progress"
__label__crime_and_punishment "Is crime result poor governing"
__label__reading_fiction__stories "Present pleasures reading material never vie pleasures visual entertainment To extent agree"
__label__economics "How far increased prosperity realistic goal company"
__label__history "History hold us back rather spur u forrader To extent constitute true"
__label__business_and_economics "Without money preservation scarce conversation How far agree view"
__label__geography "National boundaries make little geographic economical horse sense nowadays Discuss"
__label__science "Skill undependable based much theory fact Is fair comment"
__label__science "Unlimited scientific inquiry way make veridical scientific advance Do agree"
__label__globalisation "To extent growth land affected geographical factor"
__label__the_arts "The art change world make beautiful Talk view reference pursuit house painting sculpture music"
__label__population_and_migration "Longer sprightliness anticipation creates problems benefits Discuss"
__label__religion "The science advances religion refuse To extent perform hold"
__label__globalisation "How far import people aware current events country"
__label__reflective "Information technology important unlearn learn Do concord"
__label__intervention_conflict_and_war "How far possible one land forgive another preceding actions"
__label__culture_and_traditions "Can belief supernatural sustained modern mankind"
__label__security_issues__terrorism_security_privacy "Discuss view state adequate province forestall terrorism"
__label__history "History holds us endorse kind spurs uracil forward To extent true"
__label__rights_injustices_and_fair_treatment "How far elimination prejudice naturalistic finish society"
__label__sport "Are professional athletes nothing simple entertainer"
__label__reading_fiction__stories "Can fiction learn u anything meaningful genuine world"
__label__energy_and_the_environment "To extent medium advanced suit conservation"
__label__population_and_migration "To extent migration people plus core"
__label__reflective "Rather broadening minds alien travel serve reinforce prejudices How far concord"
__label__gender "Consider thought calling better suited one gender"
__label__leadership "Weigh view social media make influence politicians"
__label__crime_and_punishment "How far give axe individual keep back responsible crimes humanity"
__label__the_arts "Dissimilar Art composition euphony Mathematics lacks capacity creativity How far answer fit statement"
__label__business_and_economics "Are honorable practices tonality successful business"
__label__gender "Womanhood never enjoy like rights workforce Do correspond"
__label__population_and_migration "Migrants inconvenient necessary Represent true"
__label__singapore "Do arts music literature really play significant part Singaporean companionship"
__label__reading_fiction__stories "The word god office modern society Saucer"
__label__globalisation "Wherefore concerned current affairs volition shortly forgotten"
__label__economics "How effective embody external efforts ease problem global hunger"
__label__geography "How far physical feature size placement check country progress"
__label__singapore "Assess importance food within Singaporean culture"
__label__globalisation "Can car form individual transport ever eliminated"
__label__the_arts "Contemporary medicine artistic value Is middling scuttlebutt"
__label__technology "Get along handicrafts still value machine produced good pronto uncommitted"
__label__security_issues__terrorism_security_privacy "How far state rightfield monitor actions citizenry within delimitation"
__label__medicine_medical_science_and_health "The key good health make lifestyle quite medicine How far agree"
__label__sport "Are taking boast seriously"
__label__sport "Does sport merit brobdingnagian sums money spend"
__label__language_and_writing "The playpen mightier sword Can write language really muscular"
__label__sport "Are professional athletes nothing mere entertainers"
__label__education "Virtual ability cost scarce important cerebral accomplishment How far true society"
__label__history "History holds states back instead spurs us forward To extent honest"
__label__the_arts "For majority hoi polloi Art irrelevant daily life How dependable society"
__label__leadership "Believe opinion social media influence politician"
__label__reflective "It important unlearn information technology constitute learn Doctor osteopathy agree"
__label__society "Information technology inconceivable contain conflict within interior borders today sulfur world Discuss"
__label__globalisation "International cooperation place competitory earth Discuss"
__label__work_and_life "People today exploit difficult suffice past How lawful society"
__label__the_arts "Discuss claim Singapore enough upgrade creative thinking among untried people"
__label__economics "Is still place charity today world"
__label__the_arts "Coiffe humanistic discipline music lit really play substantial role Singaporean high society"
__label__rights_injustices_and_fair_treatment "In free guild constitute limitation exemption speech Discuss"
__label__security_issues__terrorism_security_privacy "Air travel creates problems benefits Constitute fair scuttlebutt"
__label__advertising "Ad often entertaining merely seldom affect consumer choice Is experience"
__label__technology "To extent technology impact secrecy security country"
__label__business_and_economics "How far possible ensure producer food good pretty rewarded"
__label__energy_and_the_environment "How far recycle answer problem barren"
__label__reflective "The worthful commodity modern life represent time Do hold"
__label__reflective "Nothing go chance respect thing luck Discuss"
__label__society "How far healthcare issue personal responsibleness rather business enterprise government"
__label__the_arts "There value call museums today Discus"
__label__crime_and_punishment "How far information technology acceptable public mete justice wrongdoing"
__label__energy_and_the_environment "Send away transport food vast distances live justified"
__label__rights_injustices_and_fair_treatment "Be really potential society attain inclusiveness"
__label__sport "Serious sport nothing honest period play information technology state war minus shooting George George orwell How far act agree view professional play"
__label__leadership "A leader responsibility always live country non former nations Discuss"
__label__work_and_life "Multitude nearly worthwhile jobs rarely receive near fiscal rewards To extent true society"
__label__work_and_life "People world health organization worthwhile line rarely receive best financial reward To extent genuine society"
__label__population_and_migration "How far prosperity uncontrolled population maturation cash one chips hand hand"
__label__reflective "No cause always worth dying Discus"
__label__sport "Competitory sports bring verboten best non worst people Do harmonise"
__label__globalisation "Devote great levels international cooperation necessary information technology countries engage blazon trade"
__label__sport "Gambling summercater undermines information technology spirit banned How realistic position"
__label__reading_fiction__stories "Books serve little purpose didactics technological developments become greater extent sophisticated How far fit"
__label__gender "The world would good billet greater extent political leaders women What view"
__label__science "To extent modern technologies enhance quality education society"
__label__singapore "How import sense account influence future Singapore reciprocal ohm society"
__label__globalisation "A shrinking world results problem Discuss"
__label__reflective "How desirable city living"
__label__population_and_migration "Migrator inconvenient requirement Is true"
__label__language_and_writing "A picture show always powerful mere words What follow view"
__label__tourism_and_transportation "The tourist exercise see country inhabitant recognise How far lawful Singapore"
__label__society "The great unwashed fare worthwhile jobs seldom receive best fiscal rewards To extent dead target social club"
__label__rights_injustices_and_fair_treatment "Can prejudice ever eliminate"
__label__the_arts "The Art play significant role society How far agree"
__label__mathematics_and_statistics "Regard view study mathematics intellectually satisfying little practical consumption"
__label__family_marriage_youth "Children companionship live victims parents ambitions Discuss"
__label__work_and_life "In historic period rapid technological advancement single career life realistic"
__label__medicine_medical_science_and_health "Longer life anticipation create trouble benefits Discuss"
__label__energy_and_the_environment "How effective society randomness effort going greenish"
__label__education "Books serve little aim education technological developments turn advanced How far agree"
__label__leadership "No politician reputation survive judgement time How honest"
__label__gender "Account records male human action written male holds short involvement females solvent Is fair comment"
__label__language_and_writing "A picture always greater extent powerful simple words What view"
__label__society "In digital age newspapers nonetheless role company"
__label__society "Parents resolve many children want governments experience stage business try determine decision What views"
__label__reflective "How valuable selflessness today macrocosm"
__label__science "Bodoni font applied science always improves quality citizenry lives Discuss"
__label__advertising "Advertisements exist much entertaining rarely move consumer pick Is experience"
__label__reflective "Aim one wants lifespan matters Discuss"
__label__family_marriage_youth "Small fry society victims parent ambitions Discuss"
__label__the_arts "Music enjoyable essentially frivolous pursuit Be fair gossip"
__label__the_arts "Canvas role music establishing national identity gild"
__label__culture_and_traditions "Assess view traditional building ingest future society"
__label__globalisation "Does tragedy always unite land"
__label__tourism_and_transportation "Should poorer commonwealth develop holidaymaker industry basic needs mass non met"
__label__history "History holds u back kinda spurs us forward To extent true"
__label__the_arts "Discuss grandness museums"
__label__sport "Thither room weak competitive sport Scuttlebutt"
__label__energy_and_the_environment "Discus position given spherical energy crisis today green get go solution"
__label__family_marriage_youth "It difficult make parent today Saucer"
__label__economics "Is elimination global poorness naturalistic intent"
__label__technology "To extent technology negative impingement attainment levels mass"
__label__governance "In free gild personify restriction freedom speech Discuss"
__label__advertising "Advertisement encourages desire products people non reality need Discuss"
__label__energy_and_the_environment "Discuss view give global energy crisis today fleeceable energy department make solution"
__label__reflective "Be pressure motivation force cause sadness"
__label__science "Technology produced propagation unable distinguish worth reading Is key"
__label__population_and_migration "Longer life anticipation creates problem benefits Discuss"
__label__reflective "Consider grandness architecture metropolis planning"
__label__governance "Should freedom manner speaking follow protected matter cost"
__label__economics "How far physical features size locating determine country progress"
__label__rights_injustices_and_fair_treatment "How far state right monitor actions masses within information technology borders"
__label__crime_and_punishment "Covetousness non need personify part blame growth crimes today Scuttlebutt"
__label__technology "Do handicraft still value machine produced goods readily uncommitted"
__label__the_arts "Populace money wasted supporting Arts Discuss view light fellowship today"
__label__miscellaneous "Can humor ever serious"
__label__technology "Is modern engineering science welfare operating room threat democracy"
__label__mass_media "Consider scene social media countermine truth comprise regulated"
__label__leadership "The world would represent proficient position political leaders women What view"
__label__history "Do study chronicle make optimistic surgery pessimistic time come human race"
__label__society "The State piazza private lives citizen Do agree"
__label__rights_injustices_and_fair_treatment "Is information technology true world progressively difficult seat disadvantaged"
__label__mass_media "The internet makes difficult governments govern today How far coiffe agree affirmation"
__label__history "Is study History progressively irrelevant today world"
__label__the_arts "In society point learning strange linguistic communication"
__label__family_marriage_youth "Have children today lost puerility"
__label__education "How far education society prepare bookman careers"
__label__language_and_writing "Ar certain types writing superior others"
__label__the_arts "Consider view films educate quite simply nurse"
__label__miscellaneous "To extent hoi polloi judged physical appearance ability"
__label__gender "The earth would better place greater extent political leaders women What sight"
__label__reflective "How worthful selflessness today southward world"
__label__family_marriage_youth "Do harmonize criticism charities ineffective organization normally practice damage good"
__label__business_and_economics "Businesses always seek maximise profits price Is position still applicable today"
__label__globalisation "Should developed countries bun oven serve solve water crisis"
__label__rights_injustices_and_fair_treatment "Should eld restrictions employment"
__label__religion "In new world religion divide unite Saucer"
__label__reflective "Live true humor makes world better place"
__label__crime_and_punishment "Should police induce unlimited powers dealing crime"
__label__reading_fiction__stories "The book place modern companionship Discuss"
__label__family_marriage_youth "Children fellowship victims parent ambitions Saucer"
__label__governance "People non government resolve mastermind lives Make honest comment"
__label__crime_and_punishment "Think view check law order greater extent crucial protecting rights"
__label__population_and_migration "Should countries encourage migration today"
__label__family_marriage_youth "Wa life immature people Singapore better past today"
__label__technology "Behave modern world property much reliance technology"
__label__tourism_and_transportation "Hind end transport nutrient vast space justified"
__label__reflective "Taking peril essential part biography encourage Discuss"
__label__family_marriage_youth "How far young people today loyal country Discuss reference society"
__label__energy_and_the_environment "Humanity fighting losing battle environmental abjection Discuss"
__label__family_marriage_youth "Consider view much grandness placed exemption expression"
__label__reading_fiction__stories "Books wait little intent instruction technological maturation become sophisticated How far concord"
__label__culture_and_traditions "Assess impact foreign films extraneous TV programmes culture society"
__label__rights_injustices_and_fair_treatment "Out quite little mind Is precise description society attitude towards less golden today"
__label__history "History holds us back rather spurs atomic number fore To extent true"
__label__tourism_and_transportation "Should poorer countries get tourist manufacture basic penury people non met"
__label__globalisation "Poverty follow non fault pitiful Discuss"
__label__the_arts "Only modern architecture modernistic prowess experience position today man How true society"
__label__reading_fiction__stories "Can fiction teach u anything meaningful real world"
__label__geography "How far strong arm features size location square body politic progress"
__label__society "Do concord good parenting challenge order today"
__label__business_and_economics "To extent State imply populace business"
__label__mass_media "Is stage trying mold societal media"
__label__the_arts "Public money represent wasted supporting Arts Discus aspect light order today"
__label__population_and_migration "Should countries encourage migration today"
__label__population_and_migration "Longer biography expectancy create problems benefits Discuss"
__label__business_and_economics "Profits mustiness sole focus concern Do concord"
__label__education "Learning beyond mark To extent realistic destination society"
__label__rights_injustices_and_fair_treatment "How far area throw relations others whose human rights record poor"
__label__science "Scientific discipline religion perpetually conflict Discuss"
__label__singapore "Dress myths legends still role take Singapore"
__label__reading_fiction__stories "The word god position modern beau monde Discuss"
__label__governance "Negotiation use force way dissolve political conflicts Discus"
__label__globalisation "Consider thought non fare enough speak problem human exploitation"
__label__crime_and_punishment "Too much attention given criminals plenty victims Constitute true"
__label__population_and_migration "Migrants constitute inconvenient requirement Is reliable"
__label__economics "Should poorer countries break tourist industry canonical needs mass meet"
__label__miscellaneous "To extent people approximate strong arm appearance abilities"
__label__education "Practical power cost important intellectual skills How far true smart set"
__label__rights_injustices_and_fair_treatment "How large minded live society alternative views life style"
__label__society "Free speech entails right hand offend operating theatre raise Is fair comment"
__label__globalisation "Count sentiment stimulate cause plenty address problem human exploitation"
__label__science "Technology made learning easy non heavily To extent dress agree"
__label__energy_and_the_environment "Is location level fighting animal rights"
__label__medicine_medical_science_and_health "Should research expensive medical treatments reserve give"
__label__advertising "Advertisements personify often entertaining seldom affect consumer choice Is experience"
__label__the_arts "Can fiction ever true"
__label__economics "Be poor inevitable feature companionship"
__label__history "Do yesteryear present offer steering future"
__label__singapore "The family suffered disbursal career Singaporean club Exist fair comment"
__label__population_and_migration "Migrants make inconvenient requirement Is true"
__label__the_arts "There reason guild spend Arts citizenry nevertheless suffering poverty Doh agree"
__label__mass_media "Is rule press suitable"
__label__the_arts "Manage museums still part play society"
